Id,Sales
24465,6946.63330078125
24466,8158.19384765625
24467,12211.763671875
24468,4880.41650390625
24469,6179.57470703125
24470,5814.72265625
24471,7702.935546875
24472,6383.9296875
24473,8761.8701171875
24474,4204.27685546875
24475,5829.73876953125
24476,6795.095703125
24477,5580.81103515625
24478,5560.2119140625
24479,6670.97265625
24480,7738.33251953125
24481,5812.03564453125
24482,8248.1357421875
24483,7659.46484375
24484,8887.498046875
24485,6112.96044921875
24486,6840.25341796875
24487,7258.046875
24488,8209.4970703125
24489,7700.25634765625
24490,5528.6044921875
24491,8154.30029296875
24492,8169.763671875
24493,7323.9931640625
24494,4878.208984375
24495,4332.7802734375
24496,8795.3662109375
24497,6760.53564453125
24498,9461.5068359375
24499,7195.0400390625
24500,6263.58056640625
24501,8956.708984375
24502,7548.74853515625
24503,7156.166015625
24504,8367.5078125
24505,6520.24755859375
24506,9563.4716796875
24507,10262.154296875
24508,7991.685546875
24509,5070.71826171875
24510,6421.1689453125
24511,5076.27197265625
24512,3518.0498046875
24513,8121.34521484375
24514,5543.0361328125
24515,8570.513671875
24516,4895.431640625
24517,6049.11865234375
24518,5917.6328125
24519,9214.8076171875
24520,5914.95947265625
24521,5264.22216796875
24522,6418.50634765625
24523,7303.568359375
24524,6202.046875
24525,7289.8916015625
24526,7161.537109375
24527,8699.2158203125
24528,7719.85302734375
24529,7340.43017578125
24530,6200.07177734375
24531,5038.55419921875
24532,5332.93994140625
24533,10490.0390625
24534,9023.572265625
24535,9140.1796875
24536,14723.3837890625
24537,5784.15966796875
24538,5138.4619140625
24539,5403.68359375
24540,8632.9677734375
24541,10009.17578125
24542,7164.064453125
24543,8071.0546875
24544,8603.7978515625
24545,6574.81201171875
24546,6972.2431640625
24547,5914.5673828125
24548,4608.755859375
24549,5329.84716796875
24550,4638.00390625
24551,5407.10888671875
24552,8738.248046875
24553,17846.658203125
24554,6546.86376953125
24555,5053.4931640625
24556,7736.99560546875
24557,5008.66943359375
24558,6786.4169921875
24559,3936.821044921875
24560,9001.74609375
24561,6849.27685546875
24562,6357.29736328125
24563,13252.716796875
24564,10765.3251953125
24565,7919.3193359375
24566,6739.0859375
24567,4198.19482421875
24568,5480.84130859375
24569,5926.5791015625
24570,8653.5634765625
24571,5881.32275390625
24572,4706.41650390625
24573,5912.56884765625
24574,5540.13720703125
24575,6476.26025390625
24576,7504.47998046875
24577,4460.55859375
24578,7050.04931640625
24579,7681.9921875
24580,7863.30712890625
24581,5764.8046875
24582,4773.93798828125
24583,7619.1962890625
24584,5173.65234375
24585,9921.2958984375
24586,4609.59814453125
24587,5628.18603515625
24588,7675.3818359375
24589,7153.3740234375
24590,5826.56201171875
24591,7154.6708984375
24592,7421.08740234375
24593,8802.0791015625
24594,9366.8974609375
24595,5730.70849609375
24596,4353.689453125
24597,5990.650390625
24598,5453.51318359375
24599,5099.54638671875
24600,5953.3681640625
24601,6146.423828125
24602,11502.064453125
24603,8613.68359375
24604,6487.9658203125
24605,7295.76171875
24606,5726.544921875
24607,9077.3916015625
24608,6228.3681640625
24609,13556.0986328125
24610,6591.69970703125
24611,5444.17626953125
24612,6058.6337890625
24613,4438.44287109375
24614,7420.82080078125
24615,19603.232421875
24616,4494.44091796875
24617,5332.43994140625
24618,9926.7861328125
24619,6700.412109375
24620,7738.0537109375
24621,8162.7412109375
24622,6467.81982421875
24623,5252.6865234375
24624,5173.33251953125
24625,10205.396484375
24626,6381.1875
24627,7168.79248046875
24628,8000.75537109375
24629,5094.759765625
24630,7116.58154296875
24631,6524.03076171875
24632,4277.38427734375
24633,8648.1552734375
24634,9031.380859375
24635,5517.0302734375
24636,8482.2421875
24637,7076.68603515625
24638,5233.615234375
24639,9663.5556640625
24640,6955.853515625
24641,8069.9072265625
24642,4710.7685546875
24643,5898.0595703125
24644,6357.8115234375
24645,3963.828857421875
24646,8097.32763671875
24647,4077.16064453125
24648,5914.19091796875
24649,5062.259765625
24650,6567.740234375
24651,6120.10595703125
24652,6864.9140625
24653,6934.326171875
24654,7888.85595703125
24655,6100.57763671875
24656,7209.94775390625
24657,6528.57373046875
24658,9356.193359375
24659,9722.80859375
24660,8214.3544921875
24661,4371.23291015625
24662,5788.64990234375
24663,7203.10400390625
24664,4289.5322265625
24665,11286.5478515625
24666,5815.16455078125
24667,7776.0126953125
24668,10390.384765625
24669,7523.896484375
24670,4763.64306640625
24671,15215.2626953125
24672,9865.4228515625
24673,6321.291015625
24674,9673.64453125
24675,9909.8935546875
24676,6284.08544921875
24677,6957.86474609375
24678,7724.31787109375
24679,5708.134765625
24680,5466.869140625
24681,7318.90966796875
24682,4591.07568359375
24683,6746.8388671875
24684,7816.015625
24685,6763.16259765625
24686,8638.0927734375
24687,6007.4248046875
24688,6862.30126953125
24689,5210.951171875
24690,7634.10009765625
24691,7082.6884765625
24692,6672.7080078125
24693,6737.5546875
24694,7153.51318359375
24695,9355.357421875
24696,5989.2626953125
24697,5180.15283203125
24698,6990.31396484375
24699,7585.7685546875
24700,7034.00439453125
24701,4201.99755859375
24702,4264.47900390625
24703,7678.8681640625
24704,7166.9140625
24705,5756.3828125
24706,8375.6630859375
24707,6218.71875
24708,6403.255859375
24709,5352.3349609375
24710,3357.97705078125
24711,7802.609375
24712,6837.6298828125
24713,6671.85009765625
24714,9718.0029296875
24715,9044.9013671875
24716,4947.8251953125
24717,8679.40234375
24718,4657.99951171875
24719,2714.223388671875
24720,7323.47216796875
24721,8262.0322265625
24722,8522.66796875
24723,7442.30322265625
24724,5052.625
24725,6724.26123046875
24726,8896.7255859375
24727,6617.62841796875
24728,5847.11865234375
24729,4969.5478515625
24730,5179.87939453125
24731,5099.19189453125
24732,5906.318359375
24733,5241.80322265625
24734,5370.4931640625
24735,5898.2001953125
24736,4436.2529296875
24737,6542.39453125
24738,7185.0361328125
24739,5680.57177734375
24740,6305.7939453125
24741,7742.5615234375
24742,6160.41455078125
24743,5851.857421875
24744,10314.6396484375
24745,8127.43701171875
24746,5857.55517578125
24747,3910.338623046875
24748,11957.05859375
24749,6621.0126953125
24750,5610.22412109375
24751,8342.2236328125
24752,7653.814453125
24753,7871.09814453125
24754,6528.1904296875
24755,7101.93212890625
24756,8630.8330078125
24757,13901.8671875
24758,4854.5693359375
24759,5207.36962890625
24760,5417.81787109375
24761,7275.42626953125
24762,5729.68359375
24763,8519.8759765625
24764,8892.8974609375
24765,5649.77783203125
24766,3814.2841796875
24767,5945.3349609375
24768,10457.3193359375
24769,4969.8759765625
24770,8141.8017578125
24771,3701.521240234375
24772,7697.64453125
24773,7778.80908203125
24774,7369.28173828125
24775,7913.009765625
24776,6607.71337890625
24777,4605.47607421875
24778,7177.5078125
24779,7623.18212890625
24780,8705.3349609375
24781,7341.77001953125
24782,8263.123046875
24783,6443.5986328125
24784,4706.962890625
24785,10238.8837890625
24786,4688.2880859375
24787,9352.1533203125
24788,6100.849609375
24789,4510.82421875
24790,7626.24365234375
24791,6359.97900390625
24792,7889.7734375
24793,7810.046875
24794,4713.5234375
24795,4677.67578125
24796,8040.09619140625
24797,8334.9814453125
24798,8910.8818359375
24799,5177.63671875
24800,6219.54833984375
24801,7082.95068359375
24802,7223.9873046875
24803,5918.060546875
24804,9170.6748046875
24805,8946.0888671875
24806,11614.9423828125
24807,3871.963134765625
24808,5824.75
24809,9271.3505859375
24810,9334.310546875
24811,5278.91259765625
24812,9289.0400390625
24813,6439.5595703125
24814,5900.32177734375
24815,5626.00390625
24816,5031.59619140625
24817,5079.67578125
24818,6278.22265625
24819,4664.32177734375
24820,4986.3134765625
24821,9140.3232421875
24822,7676.53515625
24823,23519.869140625
24824,7030.85009765625
24825,4157.41455078125
24826,8031.8466796875
24827,10090.8154296875
24828,6675.48974609375
24829,8151.3173828125
24830,5639.28857421875
24831,8825.4482421875
24832,8749.1923828125
24833,6105.92041015625
24834,5802.5478515625
24835,7634.06298828125
24836,7875.36279296875
24837,7732.96142578125
24838,9951.8486328125
24839,6103.158203125
24840,4873.23583984375
24841,8505.0498046875
24842,11271.0927734375
24843,10801.572265625
24844,10028.6181640625
24845,8870.68359375
24846,4660.88427734375
24847,6212.6025390625
24848,4515.5029296875
24849,8821.2685546875
24850,10277.7041015625
24851,10165.912109375
24852,6457.57421875
24853,6158.70361328125
24854,4849.12158203125
24855,5712.44482421875
24856,11778.1162109375
24857,6935.15087890625
24858,5429.91650390625
24859,6897.9052734375
24860,7912.83984375
24861,4136.828125
24862,8040.47998046875
24863,4852.02685546875
24864,7340.69189453125
24865,7535.3154296875
24866,6073.4150390625
24867,7307.1435546875
24868,6961.98193359375
24869,5501.142578125
24870,7549.57470703125
24871,7813.6162109375
24872,11329.2890625
24873,6066.22900390625
24874,9008.27734375
24875,9010.4765625
24876,10136.880859375
24877,6884.4404296875
24878,8906.8134765625
24879,5149.92138671875
24880,5066.76123046875
24881,6702.5654296875
24882,6502.8134765625
24883,9271.8681640625
24884,7440.76953125
24885,5636.56884765625
24886,7289.79345703125
24887,10217.82421875
24888,9583.8515625
24889,4552.69921875
24890,15605.69140625
24891,5673.7490234375
24892,9247.189453125
24893,8945.818359375
24894,5133.41943359375
24895,6410.1435546875
24896,6616.98486328125
24897,8592.1484375
24898,8269.388671875
24899,6059.47412109375
24900,8516.3388671875
24901,8538.8115234375
24902,7341.8046875
24903,4847.2958984375
24904,6977.56640625
24905,12655.8203125
24906,7003.99609375
24907,5808.83642578125
24908,7106.484375
24909,5963.763671875
24910,6135.4931640625
24911,7424.97509765625
24912,4473.15234375
24913,8327.783203125
24914,6517.99853515625
24915,7610.19287109375
24916,9426.6025390625
24917,4719.89990234375
24918,6221.63916015625
24919,5357.767578125
24920,8765.4765625
24921,8599.486328125
24922,4729.94970703125
24923,4645.515625
24924,7209.1513671875
24925,6164.21728515625
24926,6314.70751953125
24927,6911.77783203125
24928,6357.404296875
24929,7684.3115234375
24930,5980.96533203125
24931,4946.9951171875
24932,6328.5400390625
24933,9201.6279296875
24934,7947.443359375
24935,8999.0283203125
24936,9079.42578125
24937,5703.26708984375
24938,10047.9296875
24939,6969.24267578125
24940,7708.5400390625
24941,9640.7138671875
24942,6453.583984375
24943,11315.9228515625
24944,8610.865234375
24945,8157.115234375
24946,5858.3935546875
24947,8008.6630859375
24948,7840.7529296875
24949,6810.220703125
24950,3960.128662109375
24951,6277.59619140625
24952,8431.2412109375
24953,6207.5546875
24954,4909.912109375
24955,9389.33984375
24956,6537.7021484375
24957,5692.935546875
24958,6048.849609375
24959,6290.41943359375
24960,8401.34765625
24961,7205.2900390625
24962,7073.859375
24963,5676.88525390625
24964,5667.54345703125
24965,7338.09423828125
24966,3861.020263671875
24967,6426.779296875
24968,5847.27099609375
24969,8933.0595703125
24970,7335.17919921875
24971,6371.72998046875
24972,11121.044921875
24973,6538.97314453125
24974,4917.4921875
24975,11807.8232421875
24976,7735.97607421875
24977,8422.794921875
24978,7859.25537109375
24979,5168.71875
24980,6639.6708984375
24981,5565.0244140625
24982,8310.400390625
24983,12362.9599609375
24984,6180.361328125
24985,3559.05712890625
24986,5242.26953125
24987,8535.900390625
24988,8390.052734375
24989,7193.525390625
24990,6800.17822265625
24991,4879.6142578125
24992,5196.35888671875
24993,4394.5673828125
24994,5917.9970703125
24995,6462.8505859375
24996,7504.08642578125
24997,8198.2265625
24998,14026.435546875
24999,8676.345703125
25000,9853.5654296875
25001,7457.62548828125
25002,5942.1103515625
25003,9652.130859375
25004,12550.2138671875
25005,5498.47607421875
25006,7483.58447265625
25007,6437.337890625
25008,7796.197265625
25009,4395.4111328125
25010,8115.11767578125
25011,5562.55712890625
25012,9048.123046875
25013,7218.83203125
25014,9237.3740234375
25015,8250.1943359375
25016,5381.6796875
25017,8898.279296875
25018,19182.3828125
25019,11097.0556640625
25020,6914.369140625
25021,3353.485595703125
25022,7088.58984375
25023,9475.974609375
25024,5444.330078125
25025,12334.4384765625
25026,19915.75390625
25027,4573.3876953125
25028,6013.9052734375
25029,9231.0751953125
25030,5690.7880859375
25031,10283.9267578125
25032,6803.10009765625
25033,8995.7724609375
25034,5532.7568359375
25035,7061.873046875
25036,6612.12109375
25037,7515.42333984375
25038,12458.916015625
25039,5874.85498046875
25040,6430.99951171875
25041,6989.48876953125
25042,5878.5830078125
25043,5202.8876953125
25044,8782.1455078125
25045,6113.4560546875
25046,5951.404296875
25047,7819.07177734375
25048,6212.32275390625
25049,6667.40625
25050,6907.38427734375
25051,7193.44287109375
25052,8485.9423828125
25053,8300.193359375
25054,7641.88134765625
25055,5825.76416015625
25056,3993.221435546875
25057,6614.390625
25058,5578.11767578125
25059,6809.509765625
25060,4707.10400390625
25061,8548.9013671875
25062,7767.02001953125
25063,9834.0224609375
25064,6955.03076171875
25065,5602.2119140625
25066,5548.490234375
25067,4844.10107421875
25068,10294.3388671875
25069,5507.572265625
25070,7509.080078125
25071,15255.2685546875
25072,6643.6572265625
25073,6274.0146484375
25074,5255.5810546875
25075,5408.83203125
25076,7065.53369140625
25077,4667.02734375
25078,5319.93505859375
25079,10145.48046875
25080,5433.33544921875
25081,17012.326171875
25082,14312.4462890625
25083,4786.05029296875
25084,7052.412109375
25085,5941.080078125
25086,7070.279296875
25087,6443.82421875
25088,11300.603515625
25089,7056.36376953125
25090,10542.5927734375
25091,5834.3037109375
25092,8645.4150390625
25093,6219.14599609375
25094,9756.755859375
25095,7129.5849609375
25096,6345.73291015625
25097,6724.42529296875
25098,6068.0927734375
25099,9147.8017578125
25100,9560.8154296875
25101,5763.5595703125
25102,11031.6005859375
25103,6472.4501953125
25104,10098.728515625
25105,4848.6015625
25106,5740.7646484375
25107,6106.447265625
25108,11989.54296875
25109,6466.25732421875
25110,7534.056640625
25111,7406.85498046875
25112,9141.982421875
25113,4379.9443359375
25114,8423.166015625
25115,7753.3017578125
25116,3937.403564453125
25117,11674.9169921875
25118,16592.21484375
